Loan_ID,Sex,Marrital_Status,DependentsCount,Self_Employed,Education,Loan_Term,LoanAmount,Income,Loan_Status
R36,,Yes,2,0,NG,360,112,3365,No
R37,1,Yes,1,0,NG,180,113,2653,No
R38,1,No,0,0,G,360,,3865,Yes
R39,1,Yes,2,0,G,360,185,5042,No
R40,1,Yes,2,0,G,360,158,4167,Yes
R41,1,Yes,0,0,G,360,87,2920,Yes
R42,1,Yes,0,0,G,360,58,2383,Yes
R43,0,No,0,0,G,360,132,3166,Yes
R44,0,No,1,0,G,360,112,3812,Yes
R45,1,Yes,1,0,G,360,146,2787,No
R46,1,Yes,2,1,G,360,400,17500,Yes
R47,0,No,1,0,G,360,112,3812,Yes
R48,1,No,0,0,G,360,172,3676,Yes
R49,0,No,0,0,G,360,71,2900,Yes
R50,1,Yes,2,1,G,360,480,7948,Yes
R51,1,Yes,0,0,G,360,,20667,No
R52,1,Yes,0,1,G,360,152,2577,Yes
R53,1,Yes,2,0,NG,360,185,7667,Yes
R54,1,Yes,2,0,NG,360,185,7667,Yes
R55,1,Yes,0,0,NG,360,133,4887,No
R56,1,Yes,3+,0,NG,360,173,2647,No
R57,1,Yes,3+,0,G,360,300,15000,Yes
R58,1,Yes,2,0,NG,360,113,2281,No
R59,0,No,0,0,G,360,46,2378,No
R60,1,Yes,0,0,G,360,58,2383,Yes
R61,1,Yes,1,1,G,360,376,8666,No
R62,0,Yes,0,1,G,360,105,5500,No
R63,1,No,0,0,NG,360,109,3902,Yes
R64,1,Yes,0,0,NG,360,110,2253,Yes
R65,1,Yes,0,0,G,360,87,2920,Yes
R66,1,Yes,0,,G,360,55,3539,No
R67,1,Yes,0,0,G,180,90,2483,Yes
R68,1,Yes,2,1,G,360,150,16525,Yes
R69,1,Yes,0,0,NG,360,107,2600,Yes
R70,1,No,0,0,NG,360,100,3598,No
R71,0,No,0,0,NG,360,95,3400,No
R72,1,No,0,,NG,360,126,2550,Yes
R73,1,Yes,1,0,NG,360,,2492,Yes
R74,1,Yes,0,0,G,180,132,3593,No
R75,1,Yes,0,0,G,360,211,5923,Yes
