LID,Gender,Applicant_Income,Dependents,Education,Marrital_Status,Self_Employed,LoanAmt,LoanAmountTerm,Coapplicant_Income,Credit_History,Approved
Semi76,M,9560,0,G,1,Yes,191,360,0,1,1
Semi77,M,1875,2,NG,1,Yes,97,360,1875,1,1
Semi78,M,6000,0,G,1,No,265,360,2250,,0
Semi79,M,3748,0,NG,-1,No,110,360,1668,1,1
Semi80,F,4166,0,G,-1,No,116,360,0,0,0
Semi81,M,4133,0,G,-1,No,122,360,0,1,1
Semi82,M,5516,3+,G,1,No,495,360,11300,0,0
Semi83,M,4400,2,G,1,No,127,360,0,0,0
Semi84,M,9083,0,G,1,No,228,360,0,1,1
Semi85,F,2600,0,G,-1,Yes,99,300,1717,1,0
Semi86,M,4758,,G,,No,158,480,0,1,1
Semi87,M,4310,0,G,1,No,130,360,0,,1
Semi88,F,3867,1,NG,-1,Yes,62,360,0,1,0
Semi89,F,10047,,G,,No,,240,0,1,1
Semi90,,2083,0,G,1,Yes,160,360,4083,,1
Semi91,,16692,0,G,1,No,110,360,0,1,1
Semi92,M,8333,2,G,1,No,246,360,0,1,1
Semi93,F,4608,1,G,1,No,140,180,2845,1,1
Semi94,M,6540,2,G,1,No,205,360,0,1,1
Semi95,F,4583,0,G,-1,Yes,133,360,0,0,0
Semi96,F,2138,0,G,-1,No,99,360,0,0,0
Semi97,M,4707,3+,NG,-1,No,148,360,1993,1,1
Semi98,F,15759,0,G,-1,Yes,55,360,0,1,1
Semi99,M,2875,,NG,1,No,105,360,1750,1,1
Semi100,M,6250,2,G,1,No,210,360,1695,1,1
Semi101,M,1863,0,NG,1,No,98,360,1041,1,1
Semi102,M,2366,0,G,-1,No,136,360,2531,1,1
Semi103,M,4895,0,G,-1,No,102,360,0,1,1
Semi104,F,3086,0,G,-1,No,120,360,0,1,1
Semi105,M,2500,0,G,1,No,104,360,2118,1,1
Semi106,M,2957,2,G,1,No,81,360,0,1,1
Semi107,M,39147,0,G,1,Yes,120,360,4750,1,1
Semi108,M,1668,0,NG,1,No,201,360,3890,0,0
Semi109,M,2499,0,G,1,No,160,360,2458,1,1
Semi110,F,3867,1,NG,-1,Yes,62,360,0,1,0
Semi111,F,5191,1,NG,-1,,132,360,0,1,1
Semi112,M,3814,0,NG,1,No,124,300,1483,1,1
Semi113,M,10139,3+,G,1,Yes,260,360,0,1,1
Semi114,M,3155,1,G,1,No,140,360,1779,1,1
