Loan_ID,Gender,Married,Self_Employed,Education,Applicant_Income,Dependents,Loan_Amt,Tenure,CoapplicantIncome,Credit_History,Approved
L1,M,Yes,,Grad,2600,0,115,,3500,Yes,Y
L2,M,Yes,0,Grad,5649,1,44,360,0,Yes,Y
L3,M,Yes,0,Grad,3988,1,50,240,0,Yes,Y
L4,M,Yes,1,Grad,3316,2,88,360,3500,Yes,Y
L5,,Yes,0,Grad,51763,3+,700,300,0,Yes,Y
L6,M,Yes,0,Grad,2221,0,60,360,0,No,N
L7,M,Yes,0,NonGrad,6608,1,137,180,0,Yes,Y
L8,M,Yes,0,Grad,3153,2,134,360,1560,Yes,Y
L9,M,No,0,Grad,4384,1,117,360,1793,Yes,Y
L10,,No,0,Grad,3583,0,96,360,0,Yes,N
L11,M,Yes,1,Grad,16120,0,260,360,0,Yes,Y
L12,M,Yes,0,Grad,7583,2,187,360,0,Yes,Y
L13,M,Yes,0,NonGrad,3010,0,,360,3136,No,N
L14,M,Yes,0,Grad,6083,1,330,360,4250,,Y
L15,M,Yes,0,Grad,6083,1,330,360,4250,,Y
L16,M,Yes,0,Grad,2014,1,113,360,2925,Yes,N
L17,M,Yes,,Grad,63337,0,490,180,0,Yes,Y
L18,M,Yes,0,NonGrad,2167,0,115,360,2400,Yes,Y
L19,M,Yes,0,Grad,8799,2,258,360,0,No,N
L20,M,No,0,Grad,3333,0,70,360,0,Yes,Y
L21,F,No,0,Grad,2378,0,9,360,0,Yes,N
L22,F,No,,Grad,416,3+,350,180,41667,,N
L23,F,Yes,0,Grad,4666,1,135,360,0,Yes,Y
L24,M,Yes,0,Grad,1538,1,30,360,1425,Yes,Y
L25,M,No,0,Grad,3600,0,80,360,0,Yes,N
L26,M,No,0,Grad,1800,0,47,360,1213,Yes,Y
L27,F,No,0,Grad,3427,2,138,360,0,Yes,N
L28,M,Yes,0,Grad,4750,0,130,360,2333,Yes,Y
L29,M,Yes,0,Grad,2947,2,,360,1603,Yes,N
L30,F,No,,Grad,416,3+,350,180,41667,,N
L31,F,No,0,NonGrad,1830,3+,,360,0,No,N
L32,M,No,0,NonGrad,2333,0,102,480,1451,No,N
L33,F,No,0,Grad,6000,0,156,360,0,Yes,Y
L34,M,Yes,0,Grad,7250,1,110,,1667,No,N
L35,F,Yes,0,Grad,345,2,200,120,78000,No,N
